,officename,pincode,officeType,Deliverystatus,divisionname,regionname,circlename,Taluk,Districtname,statename,Telephone,Related Suboffice,Related Headoffice,State,Title,District,Block,Pincode,Latitude,Longitude,Organisation_Chain,Bid_Opening_Place,Work_Description,Season,Contract_Date ,Product_Category,Sub_category,Tender_Reference_Number,Tender_ID,Awarded_Value,Contract_Value ,Tender_Value ,Response_Type,is_flood_tender,positive_keywords_dict,negative_keywords_dict,Scheme,Erosion,Roads_Bridges_Embkt,Response Type,Flood Response - Subhead
21,Babanpur B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_43,792435.0,792435.0,858058,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
22,Babanpur B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_58,1010176.0,1010176.0,1188303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
23,Babanpur B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o SE Bhanjanagar Irr. Divn.,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Post-Monsoon,2023-02-01,Civil Works - Others,,BNID-09/2022-23,2022_CEBMB_83464_4,2058350.0,2058350.0,2421303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
24,Babanpur B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,S.E. Bhanjanagar Irrigation Division Bhanjanagar,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Pre-Monsoon,2023-03-28,Civil Works - Others,,e- BNID-13/2022-23,2023_CEBMB_86030_28,1054871.0,1054871.0,1240878,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
25,Baliasara B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
26,Baliasara B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
27,Balichhai B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Post-Monsoon,2023-01-23,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_29,911777.0,911777.0,1072553,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
28,Balichhai B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_43,792435.0,792435.0,858058,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
29,Balichhai B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_58,1010176.0,1010176.0,1188303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
30,Balichhai B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o SE Bhanjanagar Irr. Divn.,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Post-Monsoon,2023-02-01,Civil Works - Others,,BNID-09/2022-23,2022_CEBMB_83464_4,2058350.0,2058350.0,2421303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
31,Balichhai B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,S.E. Bhanjanagar Irrigation Division Bhanjanagar,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Pre-Monsoon,2023-03-28,Civil Works - Others,,e- BNID-13/2022-23,2023_CEBMB_86030_28,1054871.0,1054871.0,1240878,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
32,Banadevi Patna S.O,761104,S.O,Non-Delivery,Aska,Berhampur,Odisha,Kabisuryanagar,Ganjam,ODISHA,06822-270671,,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
33,Banadevi Patna S.O,761104,S.O,Non-Delivery,Aska,Berhampur,Odisha,Kabisuryanagar,Ganjam,ODISHA,06822-270671,,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
34,Baragam B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Protection to sluice and construction of step on LFB of river Rushikulya near village Nagapur,Post-Monsoon,2023-01-23,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_29,911777.0,911777.0,1072553,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
35,Baragam B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Repair and Construction of river sluice on RFB of river Baghua near village Kusapalli,Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_43,792435.0,792435.0,858058,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'repair': 2}
36,Baragam B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,SE BhanjanagarIrr. Divn. Bhanjanagar,Providing of drainage sluice in RFB of river Baghua near village Brahamanachhai (Bolasara Road),Post-Monsoon,2023-01-29,Civil Works - Others,,e-BNID-08/2022-23,2022_CEBMB_82808_58,1010176.0,1010176.0,1188303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Others,
37,Baragam B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o SE Bhanjanagar Irr. Divn.,Restoration of drainage sluice in RFB of river Baghua near village Mantapada,Post-Monsoon,2023-02-01,Civil Works - Others,,BNID-09/2022-23,2022_CEBMB_83464_4,2058350.0,2058350.0,2421303,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
38,Baragam B.O,761111,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Nuagam S.O,Aska H.O,Odisha,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Ganjam,Unknown,761111,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,S.E. Bhanjanagar Irrigation Division Bhanjanagar,Restoration to LFB of river Baghua near village Hatiota(Construction of drainage sluice).,Pre-Monsoon,2023-03-28,Civil Works - Others,,e- BNID-13/2022-23,2023_CEBMB_86030_28,1054871.0,1054871.0,1240878,,True,"{'Flood': 0, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 2, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
39,Barida B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o Additional CE RB Basin Berhampur,Improvement to left flood bank river Baghua from RD 00 Km to 10.00 Km.,Post-Monsoon,2022-12-06,Civil Works - Others,,ACERBB-20/2022-23,2022_CEBMB_81568_2,58671695.54,58671696.0,69017404,,True,"{'Flood': 2, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
40,Barida B.O,761104,B.O,Delivery,Aska,Berhampur,Odisha,Aska,Ganjam,ODISHA,,Kabisuryanagar S.O,Aska H.O,Odisha,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Ganjam,Unknown,761104,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur,O/o the Additional CE RB Basin Berhampur,Improvement of Right Flood Bank of River Dhanei from village Govindapur to Ekadasi and Left Flood Bank of River Dhanei from village Badachadheyapada to Ekadasi.,Post-Monsoon,2023-01-11,Civil Works - Others,,ACERBB-29/2022-23,2022_CEBMB_83098_1,59316666.9,59316667.0,69776105,,True,"{'Flood': 4, 'Embankment': 0, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,False,Repair and Restoration,{'improvement': 2}
41,Bhanjamargo S.O,761126,S.O,Non-Delivery,Aska,Berhampur,Odisha,Bhanjanagar,Ganjam,ODISHA,06821-241145,,Bhanjanagar H.O,Odisha,Restoration to LFB of Paikianalla near village Baniasahi from RD 800 M to 1050 M.,Ganjam,Unknown,761126,19.366666666666667,85.1,CE-BMRVN BasinBerhampur||S.E. Southern Irr. Circle I Berhampur||EE Bhanjanagar Irrigation Divn Bhanjanagar,O/o CE n BM RVN Basin Berhampur,Restoration of Embankment,Post-Monsoon,2023-01-31,Civil Works - Others,,e-BNID-01/ 2021-22,2021_CEBMB_68091_1,745356.0,745356.0,746000,,True,"{'Flood': 0, 'Embankment': 1, 'embkt': 0, 'Relief': 0, 'Erosion': 0, 'SDRF': 0, 'Inundation': 0, 'Hydrology': 0, 'Silt': 0, 'Siltation': 0, 'Bund': 0, 'Trench': 0, 'Breach': 0, 'Culvert': 0, 'Sluice': 0, 'Dyke': 0, 'Storm water drain': 0, 'Emergency': 0, 'Immediate': 0, 'IM': 0, 'AE': 0, 'A E': 0, 'AAPDA MITRA': 0}","{'Floodlight': 0, 'Flood Light': 0, 'GAS': 0, 'FIFA': 0, 'pipe': 0, 'pipes': 0, 'covid': 0}",,False,True,Repair and Restoration,{'restoration': 2}
